index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
434,1,1,2,28000,6,0,30000,5,47258,21,1,0,15064
435,0,1,4,60202,3,0,58134,1,6064,26,3,0,13411
436,0,1,3,31401,9,0,156607,7,3459,24,8,0,2195
437,0,1,4,96748,36,0,94507,8,63453,34,7,1,3990
438,0,0,4,88645,3,0,177265,4,23136,27,5,0,12122
439,1,1,2,174272,0,0,39815,3,43595,38,6,1,198
440,0,1,1,41234,0,0,130050,1,38874,31,2,0,1288
441,1,1,1,107057,24,0,204773,4,3000,38,8,2,5151
442,1,0,4,59082,0,0,30000,1,3000,34,3,0,1909
443,1,1,4,73454,24,0,74959,9,46378,35,1,0,2277
444,0,1,4,35953,9,0,30000,0,57204,24,10,1,12863
445,1,1,4,28000,9,0,135911,10,62003,33,10,1,803
446,0,1,4,138540,6,1,30000,8,38538,40,1,1,13055
447,1,1,4,28000,9,0,67875,7,3000,27,2,0,33774
448,0,1,4,28000,36,0,30000,0,30566,27,10,1,3659
449,0,1,1,28000,0,0,30000,3,60041,37,8,2,4291
450,1,1,4,49880,3,0,30000,0,6586,34,2,0,1520
451,0,1,1,28000,18,0,184475,9,62192,38,2,1,4821
452,0,1,2,67523,3,0,135912,10,30609,36,10,0,892
453,1,0,4,128466,3,0,33321,10,44878,36,5,0,10285
454,0,1,2,28000,9,0,132172,4,41245,35,8,1,11043
455,1,1,5,123999,3,0,75280,10,3000,33,7,0,15153
456,1,1,4,28000,0,0,30000,5,65746,29,7,1,6758
457,0,0,1,35653,0,0,102685,5,22184,39,2,0,16838
458,0,0,4,28000,12,1,30000,4,3000,24,10,0,6462
459,1,0,3,50182,36,0,82314,7,36147,24,3,0,12251
460,1,1,4,80829,0,1,67256,6,36652,37,3,0,1468
461,1,0,2,28000,18,0,74088,8,3000,29,8,0,1480
462,1,1,3,69115,48,0,121464,2,35129,27,3,0,5083
463,1,0,4,75212,0,0,30000,1,3000,21,2,0,10734
464,1,1,2,28000,24,0,144710,6,3000,27,1,1,3382
465,1,1,4,44947,36,0,154011,5,45438,35,8,0,6332
466,0,1,3,52741,0,0,95012,2,3000,43,4,0,4509
467,0,0,5,54764,3,0,84666,7,18067,37,1,0,14691
468,0,1,4,161976,0,0,143124,7,50964,34,8,0,1089
469,0,1,1,28000,12,0,84947,9,71015,28,5,0,882
470,1,1,3,94049,36,0,136317,10,3000,30,2,1,2185
471,1,0,5,119614,0,0,87501,1,3000,25,10,0,14129
472,1,1,4,28000,6,1,30000,5,13912,28,2,2,1780
473,0,1,3,28000,24,0,76423,4,3000,28,1,2,521
474,1,1,4,28000,18,1,30000,8,26374,34,1,1,8521
475,1,1,1,65729,3,0,77662,8,69655,32,5,1,8649
476,0,0,4,64084,0,0,204989,3,18694,21,3,0,11640
477,1,0,4,54978,0,0,30000,1,4321,26,5,0,13297
478,1,0,4,43332,0,1,149136,7,92073,37,7,0,19896
479,1,1,4,28000,6,0,30000,3,27074,21,3,0,6322
480,1,1,2,28000,6,0,30000,7,83948,33,9,0,6857
481,0,1,3,140764,3,0,119101,7,32749,28,6,1,2883
482,0,1,2,53792,0,0,84263,7,54460,34,10,1,12885
483,1,1,1,152980,6,0,196851,0,58500,36,1,0,7315
484,1,1,4,28000,12,0,55341,5,3000,27,8,3,4290
485,1,1,3,121989,18,0,76679,10,60859,40,1,1,5386
486,1,1,4,41691,3,0,30000,3,10829,25,3,3,7851
487,1,1,4,46608,3,0,112736,0,14751,36,5,0,5354
488,1,0,3,69087,3,0,43212,2,61700,40,3,0,23818
489,1,1,4,28000,12,0,91867,7,9414,26,1,0,15457
490,1,1,4,28000,3,0,82449,5,23887,20,3,0,40000
491,0,0,1,49701,0,0,30000,8,3000,28,7,0,13469
492,1,0,4,28000,24,0,195724,5,76020,30,8,0,3933
493,0,1,2,29051,9,0,140336,2,25324,27,1,1,1600
494,1,1,3,28000,12,0,142136,1,35755,39,8,1,2219
495,0,1,2,71941,3,0,87692,0,3000,38,2,1,4550
496,1,1,4,28000,0,0,30000,7,11436,36,2,0,6238
497,1,1,4,130002,36,0,100378,0,25541,31,3,1,6221
498,0,1,4,45867,24,0,30000,1,21968,34,6,1,7885
499,1,1,4,28000,36,0,120021,2,67403,37,5,1,12
500,0,1,3,28000,0,0,93018,10,24497,26,9,1,6540
501,0,1,5,28000,9,0,46697,10,3867,35,7,0,2106
502,0,1,4,55037,3,0,94034,2,57652,20,2,1,3176
503,1,1,1,33690,9,0,32337,9,10824,26,4,2,17557
504,1,1,4,28000,9,0,30000,0,64738,32,2,0,15811
505,1,0,5,64140,12,0,30000,10,80108,22,9,2,20331
506,1,1,2,37429,36,0,169921,7,3000,28,9,1,7223
507,0,1,4,58205,0,0,192027,0,3000,39,1,0,11742
508,1,1,2,28000,36,0,30000,2,7560,33,3,0,4918
509,1,1,4,144161,6,1,30000,2,57294,42,2,2,2868
510,0,1,4,127223,6,0,80357,8,11621,38,6,1,14794
511,0,0,3,28000,0,0,122148,0,11905,21,2,0,582
512,1,0,2,49122,12,0,65289,2,29138,38,8,3,15759
513,0,1,2,28000,3,0,30000,8,8385,22,7,0,21773
514,0,1,1,34357,48,0,96507,10,3000,29,7,2,10793
515,0,0,4,41469,24,0,97213,6,52317,34,9,1,1236
516,0,1,3,98932,0,1,93810,0,3000,26,8,0,2638
517,0,1,4,28000,0,0,30000,0,3000,41,3,0,13391
518,0,1,2,69685,6,0,103980,6,3000,41,5,0,12216
519,1,1,4,89100,18,1,94151,5,36508,24,7,0,2605
520,0,1,2,63237,0,0,61096,1,85102,33,6,0,15661
521,0,1,2,47283,6,0,99681,1,44620,37,5,0,6395
522,0,1,4,94324,6,0,170275,1,69916,36,5,0,39015
523,1,1,5,28000,24,0,138025,5,50183,35,6,1,15011
524,1,0,2,29845,24,0,108387,7,41653,26,2,0,4076
525,0,0,2,50415,24,0,150466,0,35096,22,5,0,4635
526,1,0,3,47853,0,0,137690,1,40503,36,1,1,29219
527,0,0,3,28000,48,1,36119,9,3000,22,1,0,11455
528,0,1,4,167647,3,1,45832,6,46624,30,3,1,11829
529,1,1,3,28000,3,0,112890,3,34151,41,7,2,5809
530,1,0,4,28000,3,0,109542,8,3000,23,10,1,13255
531,0,0,4,28000,48,1,162951,6,3000,24,10,2,2780
532,1,1,1,28000,9,0,181273,0,37375,24,1,1,6319
533,0,1,4,190299,3,0,39843,1,32840,30,6,0,4902
534,0,1,4,38151,3,0,85353,3,28473,38,2,0,16265
535,1,1,4,137324,0,0,30000,10,3000,25,3,1,8472
536,1,0,4,95196,24,0,30000,2,66036,43,8,0,9972
537,1,1,4,28000,18,0,30000,10,28666,38,2,1,3506
538,1,1,4,132508,3,0,69380,5,14210,28,5,1,30209
539,1,1,5,110240,3,0,30000,5,71858,38,10,3,4647
540,0,1,4,28000,0,0,122441,9,3994,26,7,1,7982
541,1,1,2,38625,18,0,36785,8,42383,30,7,0,3154
542,1,1,1,28000,24,0,60472,6,3000,30,4,0,828
543,1,1,3,28000,6,0,30000,3,97485,33,8,0,8199
544,0,1,4,28000,36,0,80400,5,10660,33,2,0,3544
545,0,1,3,77485,0,1,90902,3,17555,37,1,1,3095
546,1,1,3,28000,3,0,59043,6,3000,36,7,0,5948
547,0,1,4,40733,0,1,30000,7,3000,26,3,0,3524
548,1,1,4,126027,0,0,30000,4,26287,37,10,0,202
549,0,1,4,28092,48,0,122885,1,3000,35,1,2,6918
550,0,1,4,28000,24,0,99525,5,31981,35,2,1,51
551,0,1,4,28000,3,0,168149,1,3000,29,4,0,2701
552,1,1,4,32746,9,0,85718,6,28355,40,3,2,3024
553,0,0,4,28000,6,0,42328,2,8552,26,8,0,5949
554,1,0,4,39799,3,0,56639,1,35150,30,6,1,280
555,1,0,1,56379,0,0,59398,8,3000,37,1,1,5546
556,0,1,4,158005,12,0,30000,5,67004,30,2,1,3054
557,0,0,4,28000,3,0,110055,4,19712,32,1,1,2300
558,1,1,1,67319,0,1,30000,0,56874,39,5,0,2586
559,1,1,3,36917,24,0,149525,4,25096,39,3,0,4191
560,0,1,5,42014,3,0,85828,4,35816,27,9,1,1020
561,1,1,3,64903,0,0,30000,4,27665,36,2,3,7533
562,0,1,4,28000,24,1,30000,6,67790,30,10,0,16893
563,0,1,2,28000,0,1,30000,0,19670,37,10,1,6690
564,1,1,1,97866,0,0,35840,0,4487,39,1,1,2137
565,0,1,3,28000,24,0,30000,3,39584,32,6,0,1893
566,1,0,2,28000,3,0,103236,7,15138,26,8,0,613
567,1,0,5,159755,3,0,83754,7,22011,30,8,0,5637
568,0,1,4,49544,48,0,30000,5,62640,22,4,1,12834
569,0,1,5,35661,6,0,82220,4,61739,33,7,2,13037
570,1,0,4,28000,6,0,79022,4,32890,44,1,0,335
571,0,1,4,33530,6,0,97613,0,8977,32,2,0,3860
572,0,0,4,28000,24,0,30000,10,3000,24,9,2,8687
573,1,1,3,105087,24,1,154314,0,3000,29,5,2,1325
574,0,1,1,50399,0,1,30000,0,46171,45,8,1,636
575,0,0,4,76933,0,0,42707,0,22582,37,2,0,5502
576,0,0,2,117196,3,1,54996,5,3764,28,10,2,4230
577,1,1,2,28000,0,1,66543,3,64015,20,3,0,4270
578,1,1,1,62175,6,0,39537,9,53971,42,8,0,9538
579,1,1,1,84016,0,0,104680,2,3000,41,2,0,9
580,0,1,4,111974,36,0,43109,3,3000,30,7,1,13176
581,0,1,3,93917,0,0,30000,0,41862,34,9,0,4369
582,1,1,4,28000,6,0,115251,2,3000,25,3,0,729
583,1,1,3,63067,3,0,47107,2,22448,38,10,2,660
584,1,1,4,111011,6,1,30000,1,40242,26,3,0,25243
585,1,1,4,130157,3,0,83468,6,94366,33,9,0,8007
586,1,1,5,28000,24,0,128764,7,3544,23,7,0,1252
587,0,1,5,28000,0,1,81986,2,13878,38,10,1,6941
588,0,1,4,28000,9,0,76313,0,6808,28,9,0,733
589,1,0,4,37964,24,0,30000,3,43982,34,8,1,1840
590,1,1,5,28000,0,0,118626,4,40717,36,1,1,1475
591,1,1,1,70286,0,2,131316,8,34303,20,6,1,7975
592,1,1,3,28000,3,0,70197,5,22637,28,4,2,1122
593,1,0,4,77183,9,0,76468,4,35443,21,2,0,23660
594,0,1,4,42070,3,0,30000,0,47579,30,1,1,1397
595,1,1,4,79794,36,1,55533,6,3000,22,2,0,7356
596,0,1,4,54764,9,0,90192,0,3000,28,10,0,20709
597,0,0,3,92436,12,0,30000,0,3000,27,7,0,6039
598,1,1,4,29665,48,0,30000,0,3000,39,5,1,10971
599,0,1,5,56304,9,0,149311,2,52920,34,7,1,13339
600,1,1,3,28000,6,0,49556,4,88460,35,10,0,2867
601,1,1,3,73609,0,0,30000,3,3000,34,2,0,916
602,0,1,4,30636,0,0,30000,2,48861,33,8,1,7526
603,1,1,4,110661,3,2,30000,8,12205,33,3,0,11463
604,1,0,4,52600,9,0,30000,8,28422,31,7,1,793
605,1,0,3,39421,24,0,154356,7,9474,33,10,1,2802
606,0,1,3,47735,18,0,30000,5,22983,40,5,0,18604
607,1,1,2,56302,0,0,80783,5,36699,22,6,0,882
608,0,1,4,28000,0,0,30000,10,25228,41,1,1,13430
609,0,1,1,28000,18,0,55854,6,62911,28,10,2,5241
610,0,1,3,30319,3,0,30000,10,56023,33,6,0,326
611,1,1,3,28000,3,0,135166,3,30207,20,6,0,25650
612,0,1,4,109875,0,2,35100,4,3000,32,7,0,11653
613,1,1,4,42628,0,0,30000,3,3000,37,8,0,13550
614,1,0,1,28000,0,0,63589,8,50031,30,10,0,33785
615,0,1,4,110534,0,0,106677,7,93093,22,3,1,200
616,0,1,2,46076,6,0,34202,9,17138,39,2,0,7068
617,0,1,1,115855,3,0,30000,0,67497,33,10,2,965
618,0,1,1,148564,3,0,30000,0,3000,31,10,0,15522
619,1,1,4,103523,0,1,30000,7,3000,30,3,2,31250
620,1,0,4,87231,3,0,145143,4,42358,38,6,0,18487
621,0,1,4,96579,24,0,95923,8,67951,28,7,0,451
622,0,1,4,28000,6,0,116656,8,3000,45,6,2,2747
623,0,0,4,111540,18,0,170761,7,77872,28,10,2,6753
624,0,1,4,82091,12,0,30000,10,24049,20,5,1,5205
625,0,1,4,28000,48,1,107529,4,3000,28,9,1,3760
626,0,0,3,28000,6,0,30000,4,21932,31,2,1,2558
627,0,1,4,28000,9,1,30000,0,42068,21,7,0,4542
628,1,0,4,28000,3,0,52871,2,3000,42,9,0,2970
629,1,1,4,28000,9,0,126137,6,44535,35,9,0,6400
630,1,1,3,138360,0,0,34217,0,3000,38,5,2,7014
631,0,0,4,70464,3,0,119076,0,54309,30,5,1,9130
632,0,1,1,81530,0,0,34586,7,21007,31,1,0,11525
633,1,1,4,78382,6,0,92689,2,55184,34,10,2,4533
634,0,1,1,141256,12,0,116106,4,16002,32,1,1,4693
635,1,0,4,96947,18,0,30000,2,5639,41,7,2,2516
636,1,1,5,48743,9,0,75014,8,3000,30,3,1,1047
637,1,0,2,147059,6,0,105487,0,7489,38,8,2,7934
638,0,0,3,46435,9,0,110315,10,80118,29,5,1,3615
639,0,1,4,84593,3,0,30000,7,24461,38,10,1,15373
640,0,1,4,62787,0,1,78265,0,11609,33,8,1,394
641,1,0,4,28000,0,0,126113,4,3000,25,7,2,425
642,0,0,2,132945,0,0,101424,1,30443,31,1,0,6935
643,0,1,4,74148,0,0,134655,1,30123,23,9,2,1393
644,0,1,3,119719,0,0,88791,5,35537,20,1,1,4874
645,0,0,3,150329,12,0,174989,3,23453,40,2,0,234
646,1,0,4,178302,6,0,42025,3,92644,23,10,1,3057
647,1,1,4,100302,36,0,30000,7,55409,38,1,0,2641
648,1,1,4,101992,18,0,172853,6,72967,40,9,0,35859
649,1,0,2,28000,0,0,30000,0,28045,32,2,0,11265
650,0,1,4,28000,0,0,58049,6,3000,27,8,1,4560
651,1,1,4,124239,36,0,44200,2,35916,24,6,2,1952
652,1,1,4,51818,3,0,48550,8,3000,26,5,1,6397
653,1,1,4,117368,0,1,30000,9,25565,36,2,1,6860
654,1,1,4,79698,0,0,30000,6,23889,25,8,0,3322
655,1,1,4,81663,3,0,83299,3,7209,24,3,0,22384
656,1,1,3,67523,6,0,30000,1,33726,31,5,0,533
657,1,0,1,103049,0,1,76635,6,3766,29,9,0,23321
658,1,1,5,75160,3,0,30000,1,3000,25,9,0,2538
659,0,1,1,54365,24,0,77958,3,21731,35,10,0,4892
660,1,1,4,28000,12,0,180918,10,12693,36,5,1,5674
661,1,1,4,92563,0,0,70874,3,43191,30,6,1,15565
662,0,1,1,53451,0,0,93835,4,3000,41,8,1,2043
663,1,1,3,42943,0,1,30000,8,43204,26,4,1,17423
664,0,1,3,33860,6,0,44354,8,3000,38,3,1,658
665,0,1,2,42083,36,0,116545,3,45396,33,6,0,11101
666,0,1,3,84069,0,0,92047,8,3000,27,9,1,572
667,1,0,4,74981,6,0,151130,4,46471,21,6,0,7009
668,1,1,3,72123,0,0,104532,7,25148,28,4,0,517
669,0,1,3,44391,3,0,30000,5,53598,40,4,0,620
670,1,1,4,28000,9,0,73168,7,68994,34,5,1,1098
671,1,1,5,70257,6,1,57275,0,16641,28,7,0,1012
672,1,1,4,134731,18,0,113815,6,3000,32,5,1,16324
673,0,0,4,34831,0,0,51585,3,56075,39,6,0,324
674,1,1,2,74885,0,0,86473,3,3000,20,9,0,1351
675,1,1,2,86733,0,0,119711,0,46058,30,8,1,166
676,1,0,2,28000,18,0,31362,4,37345,35,2,2,2894
677,0,1,3,45178,0,1,104925,0,3000,31,1,0,164
678,0,1,1,108458,3,0,152611,3,24796,38,10,0,236
679,1,0,2,83945,9,0,60334,0,24597,36,4,0,7028
680,0,1,4,28000,0,0,200410,7,35021,20,7,1,1018
681,0,1,4,63855,0,0,98440,6,45126,25,1,0,18063
682,1,0,5,28000,24,0,92633,6,54171,20,2,0,8849
683,0,1,4,82548,6,1,30000,9,41728,39,2,0,11962
684,0,1,4,48842,0,0,30000,4,51215,38,9,1,11182
685,0,0,5,28000,3,0,85731,7,11917,32,2,2,970
686,0,0,3,28000,48,0,89337,4,3000,22,2,1,10296
687,1,1,3,28000,48,0,103700,0,32318,33,3,1,8948
688,1,0,3,28000,0,0,30000,9,51548,40,10,1,11862
689,1,1,3,42251,0,0,214180,7,3000,24,9,0,7879
690,0,1,3,94260,0,0,153408,5,32547,24,2,0,18316
691,1,1,3,28000,0,1,88006,10,3000,28,1,2,1372
692,1,1,4,82655,0,0,30000,7,3000,28,5,0,7050
693,0,1,1,58936,24,0,160064,6,3000,35,5,0,3986
694,0,1,4,95327,0,1,30000,0,3000,26,4,0,8388
695,1,1,5,47683,0,0,30000,3,3000,34,9,0,2692
696,0,1,3,28000,6,0,91770,3,21280,42,3,0,8106
697,0,0,4,28000,0,1,124174,8,32636,21,3,1,4255
698,1,1,2,28000,9,0,30000,4,3000,26,7,0,761
699,0,1,2,145638,3,0,76114,2,40892,24,1,0,6309
700,1,1,2,88557,0,0,30000,0,45186,20,9,0,36770
701,1,1,4,28000,3,0,49480,1,3000,25,10,2,14487
702,1,1,4,124359,0,0,93736,0,45684,41,6,1,11245
703,1,0,5,28000,3,0,88552,8,26539,33,1,0,11632
704,1,1,5,66277,9,0,181755,10,18538,36,1,0,12601
705,0,1,4,28000,9,0,78641,2,53535,22,9,2,2472
706,0,1,3,92352,36,0,72847,0,22271,27,9,0,602
707,1,1,2,72787,12,1,132949,0,15203,23,10,1,7439
708,0,1,3,111982,0,0,30000,3,39253,40,3,1,1904
709,1,1,2,83444,0,0,130914,4,51638,35,2,1,30486
710,0,1,2,155951,48,0,30000,0,57221,39,5,0,11704
711,0,1,3,75200,0,0,93948,3,39278,32,2,1,20904
712,0,1,2,28000,6,0,147176,10,8563,41,6,0,658
713,0,0,5,35675,0,0,173688,10,39465,37,8,0,925
714,0,0,4,74044,0,0,46900,1,89667,21,8,1,13467
715,1,0,4,151515,0,0,39907,4,65669,32,6,3,8726
716,1,1,3,52639,3,0,164378,5,30069,29,3,0,2330
717,1,0,4,28000,0,0,30000,5,3000,22,6,1,577
718,1,1,2,28000,9,0,47960,8,56537,27,2,0,1427
719,0,1,4,101751,36,0,47707,0,33614,38,10,1,13446
720,1,1,4,84813,0,1,30711,0,3000,24,6,0,35385
721,1,1,2,28000,18,0,56985,7,37477,39,3,0,17030
722,0,1,3,43743,36,0,30000,10,45886,32,8,2,24509
723,0,1,4,28000,6,0,30000,8,71052,38,3,1,13195
724,1,1,4,28000,0,0,148730,0,48456,37,7,0,27663
725,1,1,4,98308,0,0,130299,6,3000,27,9,1,32410
726,0,1,3,28000,3,0,124125,4,3000,23,3,2,477
727,0,1,2,28000,9,0,153379,8,3000,43,2,1,5312
728,0,1,3,140496,18,0,30000,0,15636,41,9,0,3224
729,1,1,4,94579,9,0,41840,10,74169,36,7,0,3394
730,1,1,4,42753,6,0,58253,6,3000,26,2,0,9228
731,0,1,4,118291,36,0,171724,3,3000,28,3,0,5413
732,1,1,4,28000,6,0,30000,1,11685,32,9,0,1182
733,0,0,5,28000,0,0,30000,2,29084,22,1,2,614
734,0,1,5,28000,9,0,32173,6,26904,34,8,0,8387
735,1,0,1,28000,3,0,130246,4,20125,28,9,0,1
736,1,1,3,54254,3,0,184908,10,49451,35,10,1,2061
737,0,1,5,28000,3,0,99062,5,3000,35,8,1,12776
738,0,1,4,58729,0,0,30000,10,52571,29,2,2,346
739,1,1,5,55337,9,0,30000,6,53524,31,3,1,3430
740,0,0,2,68458,24,0,75630,4,3000,33,5,0,3690
741,0,1,4,72934,0,0,37849,9,28370,41,1,2,2734
742,1,0,1,38687,0,0,80619,5,3000,35,7,1,4764
743,0,1,3,52645,6,0,80339,5,3000,31,2,1,7922
744,1,1,3,53203,24,0,154143,0,14984,28,1,0,894
745,0,1,4,130994,48,0,39275,1,3000,26,2,1,13388
746,0,1,4,70381,6,1,30000,1,47866,25,1,0,6193
747,0,0,4,28000,3,0,89567,8,32918,20,8,0,2937
748,0,1,4,40409,6,0,147586,7,10424,29,10,2,16944
749,1,1,4,143650,6,0,67162,5,29112,33,1,1,3981
750,1,0,4,28000,0,0,30000,0,37438,27,2,2,1665
751,1,1,4,37445,0,0,75742,6,36380,39,1,0,4522
752,0,1,1,28000,12,0,127872,0,36143,30,1,0,13605
753,1,1,4,61367,12,0,139249,5,3000,37,10,3,5175
754,1,1,5,47038,0,0,30000,7,32938,28,8,1,63
755,1,1,4,58981,6,0,30000,0,56183,37,10,0,12521
756,0,1,4,97981,24,0,77174,6,3000,44,6,0,1224
757,0,1,4,28000,6,0,30000,4,3000,28,10,1,10025
758,0,1,4,28000,0,0,30000,6,17732,31,6,1,15895
759,0,1,4,149100,0,1,30000,4,32198,37,4,0,1953
760,1,1,5,28000,9,0,30000,0,11542,32,1,2,7661
761,0,1,4,28000,0,1,115234,10,10848,24,1,0,6817
762,1,1,4,85626,3,0,219332,1,39084,32,9,0,1458
763,0,1,3,81709,36,0,151186,6,39621,38,10,0,1543
764,1,1,2,28000,3,0,80463,6,14577,37,2,1,9471
765,0,1,3,114793,9,0,46674,6,3000,39,4,0,2727
766,0,0,4,58348,0,0,86379,0,3000,28,6,2,6183
767,0,1,3,139675,0,1,80359,0,7577,34,4,0,1774
768,0,1,4,28000,0,0,146808,0,31770,21,2,0,933
769,0,1,3,123672,12,0,79096,7,22770,34,6,0,4725
770,1,1,4,57045,48,0,38152,5,3000,34,5,0,11709
771,0,1,4,111564,0,0,173303,1,46352,31,3,2,3730
772,0,1,4,115255,0,0,30000,5,3000,34,2,2,1635
773,0,1,4,36036,3,0,124623,2,3000,30,8,0,1890
774,1,1,4,28000,48,1,59385,4,16931,45,1,1,1256
775,1,1,4,28000,0,0,108922,5,14705,25,9,1,18450
776,0,1,3,28000,3,0,117247,5,43565,33,10,0,9784
777,0,0,3,65644,18,0,116677,3,3000,30,1,1,6321
778,1,1,4,28000,3,0,87328,7,36880,29,5,2,11004
779,0,1,3,110075,3,0,77494,0,14109,41,9,0,5065
780,0,1,4,38406,6,0,151867,6,3000,37,5,0,8082
781,1,1,4,57154,0,1,30000,7,32623,33,10,0,10189
782,0,1,4,28000,9,0,43453,3,51200,40,5,2,537
783,1,1,4,59885,0,1,153960,9,12118,42,10,1,6223
784,1,1,3,44106,6,0,156681,10,61364,22,7,0,8772
785,0,0,4,72149,9,0,126553,6,74663,45,7,0,20278
786,1,0,2,28000,18,1,30000,2,16803,25,9,0,942
787,0,0,4,28656,3,0,30000,2,3000,32,5,1,10726
788,1,1,4,55098,12,1,30000,2,3000,32,10,0,4210
789,1,1,4,88072,6,0,125627,3,3000,39,2,1,18545
790,0,1,5,51406,48,0,30000,0,40297,36,5,1,1522
791,0,1,3,28000,18,0,91171,4,3000,23,7,1,1393
792,0,1,3,67357,0,1,82339,2,3000,35,5,0,6855
793,0,1,4,68710,24,0,30000,7,38332,21,8,1,6105
794,1,1,3,32664,36,0,270862,8,28153,39,8,2,32931
795,1,0,3,28000,48,0,189474,6,69562,22,7,1,9055
796,1,1,4,28000,0,0,30000,10,11007,40,5,1,12941
797,0,0,4,28000,6,1,85456,0,30266,36,4,0,3339
798,0,0,5,28000,0,0,54694,0,3000,35,6,2,4621
799,1,1,4,28000,12,0,30000,3,3000,29,2,1,1171
800,1,1,1,31985,3,0,58760,10,22249,33,5,0,2140
801,1,1,2,36854,48,0,60909,6,39161,39,7,0,5663
802,1,1,5,28000,24,0,162151,8,51970,40,8,2,14965
803,1,1,1,86158,36,0,82201,10,19829,37,5,1,7987
804,0,0,4,89208,12,0,30000,3,3000,37,6,0,16612
805,0,1,3,31031,0,1,145374,5,32434,32,6,0,1816
806,1,1,1,47388,18,0,30000,5,5960,25,8,0,1729
807,1,0,5,28000,0,0,36457,0,3000,37,9,1,8007
808,1,1,4,28000,3,0,52310,9,53138,30,9,3,20437
809,1,1,4,115511,6,0,30000,2,81537,26,2,0,1051
810,0,1,3,65851,36,0,155911,0,3000,20,3,0,6362
811,0,1,3,28000,24,0,33342,9,3000,31,2,0,15112
812,1,1,4,31607,6,0,89208,5,21638,20,2,2,2451
813,1,0,4,28000,3,0,30000,9,3000,42,8,2,11175
814,0,1,5,75854,12,1,61749,3,18552,23,9,0,2083
815,0,0,2,28000,9,0,69399,0,25639,27,8,1,4089
816,1,0,4,28000,24,0,118348,8,45816,26,9,0,1566
817,0,0,4,79040,0,0,35255,0,3000,43,3,1,4495
818,1,1,4,28000,0,0,30000,3,3000,21,6,0,9181
819,0,1,4,44862,9,0,172698,4,62091,26,2,1,4957
820,1,1,3,124894,3,0,85197,0,3000,29,3,1,4735
821,1,0,4,28000,3,0,60657,2,19416,28,8,0,3244
822,1,1,4,28000,0,0,243492,5,81678,36,7,0,14604
823,1,0,4,28000,24,1,88755,10,25017,31,6,0,804
824,1,1,4,28000,9,0,160346,3,3000,30,7,0,22962
825,0,1,3,28000,24,0,89156,5,3000,24,1,1,17421
826,0,1,4,81706,3,0,127593,9,21095,30,2,2,2699
827,0,1,4,55517,0,0,30000,8,63246,27,1,0,21417
828,0,0,5,44771,3,0,30000,2,6050,37,2,0,20377
829,0,1,4,38206,0,0,132579,8,37241,35,2,0,8457
830,1,1,4,137177,3,0,126574,4,3000,38,7,0,15846
831,1,0,1,69812,18,0,79869,7,26058,37,1,1,14827
832,0,1,4,44160,0,0,30000,0,12147,43,8,0,16364
833,1,1,4,108785,3,0,102257,0,45443,39,6,1,18738
834,0,1,4,78842,3,0,65851,7,41487,25,10,0,22013
835,0,1,3,130660,48,0,30000,2,3000,28,2,0,4500
836,0,1,4,86147,9,0,222494,2,3000,37,2,1,11346
837,0,1,4,65362,6,0,130900,4,7428,33,6,1,3718
838,0,1,4,28000,12,0,30000,9,3000,37,6,1,801
839,0,0,5,28000,9,0,30000,6,3000,33,10,0,711
840,0,0,3,151349,3,1,137001,5,30757,36,6,0,15622
841,1,1,4,74731,18,0,98943,7,54568,40,3,0,3191
842,1,1,3,29598,0,0,65146,8,35672,21,8,1,1446
843,0,1,3,114988,6,0,159016,2,3000,39,6,2,19377
844,0,1,2,28000,0,0,30000,10,18775,26,2,1,11793
845,1,1,4,93237,0,1,185705,4,3000,33,2,0,25727
846,0,1,4,40558,0,0,185410,2,43936,41,10,1,22594
847,0,0,4,63728,0,0,30000,3,25781,23,7,0,987
848,0,1,4,75033,3,0,184853,0,75867,29,7,0,8055
849,0,1,1,37416,3,1,30000,8,36289,28,3,1,10553
850,0,1,3,80374,0,0,30000,2,17077,31,9,1,9285
851,0,0,1,56817,0,0,190813,6,38281,22,9,1,7430
852,0,1,4,37144,0,0,64344,0,34353,31,5,1,85
853,1,0,1,28000,0,0,160752,9,3000,32,2,0,3201
854,1,0,1,28000,12,0,80577,3,5576,28,10,1,7379
855,1,0,3,53397,0,0,112730,1,3000,29,8,0,6599
856,0,1,1,78567,18,1,129717,7,17338,30,10,1,15403
857,0,1,4,65280,3,0,136520,8,65548,23,7,0,14607
858,1,1,4,28000,48,0,30000,1,40457,35,8,1,497
859,0,1,4,73552,0,1,30000,9,37832,32,7,0,3491
860,1,1,4,67124,0,0,226545,0,3000,39,10,1,1097
861,1,0,4,147186,18,1,42575,0,8968,32,2,0,17733
862,0,1,4,28000,0,0,79686,10,21984,26,3,1,141
863,0,1,5,35198,3,1,30000,0,54810,25,3,0,26696
864,0,1,1,76864,3,0,30000,6,3000,29,9,1,1340
865,1,1,4,178379,0,0,99160,3,35899,36,9,0,6132
866,1,1,4,115182,36,0,30000,7,68374,35,10,0,10141
867,1,1,5,63814,0,0,30000,3,10837,38,10,0,1047
868,1,0,3,79298,36,0,180855,8,14474,28,9,0,53
869,1,1,5,100697,0,0,154977,2,3000,35,2,1,8433
870,0,1,4,69565,24,1,128847,1,44226,20,9,1,913
