index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
434,0,1,3,63044,0,1,30000,9,3000,39,6,0,820
435,1,1,4,28000,12,2,49407,7,47271,40,7,0,13317
436,1,1,4,39358,0,0,157224,7,86223,27,6,0,13791
437,1,1,4,28000,9,0,118068,4,56627,35,7,3,16987
438,0,1,4,28000,0,0,31536,7,64460,28,6,0,9601
439,0,0,4,144727,3,1,65089,6,3000,26,9,1,3072
440,0,0,4,52693,36,0,70372,4,10608,36,10,0,12
441,0,1,4,60151,3,0,185578,0,81705,36,8,2,6226
442,1,1,4,71847,6,1,41072,8,29174,42,7,0,3551
443,1,1,4,73401,3,2,126888,1,23200,24,1,0,3868
444,1,1,5,28000,24,0,187441,10,4097,24,2,1,2033
445,0,1,5,28000,9,0,30000,2,15163,28,5,0,5902
446,0,1,4,28000,0,0,81633,8,3000,25,2,2,3895
447,1,1,4,28000,3,0,145147,7,3184,30,2,1,6312
448,0,0,3,35552,12,0,41583,0,3000,33,7,1,11286
449,0,1,2,28000,0,0,30000,0,30713,36,6,1,7288
450,0,1,4,28000,0,0,52926,0,46012,25,10,0,6772
451,0,1,3,28000,18,0,30000,7,3000,34,6,0,2404
452,1,1,5,28000,18,1,96200,5,37953,35,10,0,16490
453,0,0,4,36061,3,0,106802,10,3000,37,2,1,5289
454,0,0,4,28000,3,1,30000,3,26802,39,10,0,2405
455,0,0,4,28000,9,0,125722,0,35176,40,6,1,13437
456,1,1,4,28000,6,0,62579,2,3000,41,3,0,2704
457,0,1,3,78654,6,0,58149,8,3000,27,2,1,3604
458,1,1,4,28000,24,0,30000,0,3000,33,4,1,3322
459,0,1,4,44102,36,0,101316,0,46223,34,6,1,10260
460,1,1,3,28000,36,0,54262,9,33592,26,2,0,354
461,1,0,4,95562,12,0,30000,7,3000,28,6,0,3167
462,1,1,4,28000,3,0,144505,10,17611,38,3,0,16567
463,0,1,4,45615,3,0,113438,0,3000,32,6,2,7907
464,0,0,4,56846,3,1,70900,1,3000,37,8,0,4970
465,1,1,3,28000,36,2,50391,10,13215,32,6,2,20917
466,0,1,4,81989,0,1,56327,8,7698,27,9,0,6213
467,1,1,1,28000,0,0,97563,3,38889,31,7,0,2489
468,1,0,4,28000,24,0,71717,7,63072,37,6,1,11909
469,1,1,2,28000,0,0,71941,10,17760,33,2,1,1954
470,1,1,4,30468,0,0,67485,5,3365,22,5,1,3551
471,1,0,2,54946,0,0,90679,0,21484,21,2,1,1176
472,0,1,3,28000,3,0,137297,9,26271,38,6,0,4547
473,0,0,5,52275,0,0,150283,6,37884,31,2,0,35406
474,1,0,1,28000,0,2,126340,1,19457,34,3,0,3244
475,1,1,1,31024,6,0,120566,0,3000,42,8,0,13004
476,0,0,5,68707,0,0,37861,8,80277,38,1,0,4838
477,1,1,4,72975,24,1,111542,2,11495,20,10,0,5368
478,1,1,4,101534,24,0,72133,4,10514,28,5,1,6134
479,1,1,3,28000,36,1,79624,3,53463,23,6,0,522
480,0,1,3,53286,24,0,219346,0,25461,39,7,0,1320
481,0,0,2,28000,0,0,106068,9,60392,27,1,2,4813
482,0,0,4,98784,9,0,46226,9,56643,39,10,3,23599
483,1,1,4,61107,12,1,90086,10,56872,29,9,1,18659
484,0,1,2,39306,0,0,30000,7,18725,33,5,1,13902
485,0,1,4,28000,0,0,30000,3,31431,33,3,0,8831
486,0,0,4,28000,0,0,138767,5,18404,30,2,0,10969
487,1,1,4,106518,6,0,45491,7,35960,40,5,0,9523
488,1,0,5,28000,12,0,119084,8,31301,30,2,0,14242
489,1,0,4,124339,3,0,30000,4,9348,28,1,2,16
490,1,1,3,59432,0,0,111652,0,7389,33,10,1,11383
491,1,1,3,67696,9,0,30000,1,46640,40,3,1,11945
492,0,1,4,28000,0,0,45723,3,57385,25,6,2,1291
493,1,1,1,28000,0,0,30000,3,64885,25,2,1,1662
494,0,1,4,52600,3,1,125436,5,3000,37,3,0,2965
495,0,1,4,79104,12,0,56627,2,36286,38,9,0,842
496,1,1,4,28216,12,0,191740,0,53286,23,6,1,3845
497,1,1,4,28000,0,1,36428,2,69033,27,7,0,9156
498,0,1,4,118679,0,0,69872,7,38174,29,3,0,5248
499,1,1,4,28000,6,0,62191,6,12607,36,7,0,1482
500,1,1,3,58200,0,0,104114,9,58763,39,5,0,769
501,0,1,4,28000,12,1,35509,8,3000,35,2,0,15204
502,1,1,3,112049,18,1,157003,2,44543,22,9,1,2263
503,1,0,3,28000,3,0,30000,2,37950,38,3,0,997
504,0,1,4,36718,0,1,30000,0,7120,30,7,1,9179
505,0,1,4,74496,24,0,30000,4,84445,21,8,1,5108
506,1,1,3,28000,12,2,168891,5,52655,34,1,0,11094
507,1,1,3,28000,0,0,39485,0,52200,33,1,0,11034
508,0,0,4,87801,9,0,30000,0,51255,47,8,0,6879
509,0,0,5,28000,0,0,115082,3,15010,38,2,1,13462
510,0,1,4,79159,36,1,84457,9,38784,34,8,0,18663
511,0,1,1,61359,0,0,144137,6,4519,28,10,1,4334
512,0,1,4,28000,6,0,78115,6,11971,21,9,1,6019
513,1,1,3,88214,9,0,30000,1,60288,47,4,0,8525
514,1,1,4,63395,6,0,105938,2,19795,39,3,0,14357
515,1,0,5,75644,0,0,60070,5,3000,23,9,1,9950
516,1,0,3,123637,3,0,93908,10,3000,33,2,0,1974
517,1,0,1,28000,3,0,30000,10,71606,37,2,0,1385
518,1,1,3,28000,0,0,194448,4,56400,37,10,1,5123
519,1,1,1,28000,36,0,119309,5,3000,38,3,1,4305
520,0,1,2,79942,6,0,125293,7,3000,39,2,3,1189
521,0,1,4,28000,9,0,45985,1,3000,38,2,1,548
522,0,1,1,28000,48,1,61483,0,23945,40,1,0,1433
523,1,1,4,105794,0,0,37072,0,4976,43,8,1,227
524,0,1,1,63840,18,0,143290,9,28705,31,2,1,18160
525,0,0,4,92787,3,0,30352,4,4497,44,9,1,694
526,1,1,4,55543,3,0,30000,3,62794,36,5,0,2290
527,1,0,5,43145,3,0,87625,6,55490,30,8,0,5132
528,0,0,3,94125,12,0,59300,0,70968,27,10,1,4665
529,1,1,1,28000,0,0,30000,0,3000,27,7,1,1172
530,1,0,3,179919,3,0,80694,10,28282,35,3,0,236
531,0,1,4,28000,3,0,63626,5,17534,38,1,1,10456
532,0,1,4,28000,18,1,30000,7,65384,23,2,2,901
533,0,1,3,53424,48,0,30000,2,4688,29,2,0,2600
534,1,0,4,89059,0,0,30000,3,3865,30,1,2,1926
535,1,0,4,31486,0,0,91030,1,28234,46,2,0,1194
536,1,1,5,28000,9,0,80837,6,20819,31,6,0,11766
537,1,1,2,28000,0,0,30000,10,18714,32,10,0,893
538,0,1,1,71925,24,0,30000,6,73261,35,8,0,15219
539,0,0,5,107636,0,0,91013,2,47484,26,1,0,14583
540,0,1,1,28000,3,0,67040,8,18590,36,1,1,13732
541,1,1,4,61610,18,0,30000,0,56251,42,8,1,3090
542,1,1,4,28000,24,1,30000,2,14204,36,2,0,9492
543,1,1,4,28000,36,0,30000,10,3000,21,6,0,14585
544,1,1,4,28000,3,0,30000,0,15387,23,2,0,13608
545,0,0,4,60755,3,0,57469,10,77418,34,2,0,2574
546,0,0,3,71935,0,0,63208,5,3000,23,7,1,1470
547,0,1,4,80343,0,0,30000,5,70112,27,6,1,1694
548,0,1,2,28000,24,0,76157,7,30759,25,1,0,7115
549,0,1,1,29372,0,0,244139,6,18082,39,2,1,1195
550,0,1,4,76942,0,0,125786,3,3000,34,3,1,9213
551,1,1,4,76319,0,1,30000,5,50257,44,8,0,3828
552,1,1,4,28000,3,2,118729,5,35794,32,7,1,32289
553,1,1,4,118715,0,0,79558,5,35624,26,6,0,5895
554,1,1,2,28000,3,0,49093,7,3000,23,7,1,15402
555,0,1,2,71650,0,1,30000,5,18987,36,4,1,12820
556,0,1,3,28000,12,0,207667,1,41086,36,2,2,3081
557,0,1,2,28000,3,0,121708,8,57465,21,3,1,9713
558,0,1,4,94365,0,0,82536,2,32031,20,4,0,6597
559,0,1,4,29982,3,0,30000,7,25385,20,2,2,1285
560,0,1,3,74884,3,0,113939,4,74381,35,1,2,671
561,1,1,2,148844,6,0,136406,9,23702,37,6,0,1554
562,1,0,4,28000,6,0,99939,4,22376,35,2,1,7861
563,1,1,4,28000,0,0,89929,4,91480,33,9,0,3056
564,0,0,1,158471,0,0,30000,3,63048,33,6,0,4278
565,0,0,5,28000,0,0,74700,0,59362,35,6,0,12900
566,0,1,2,77341,24,0,93287,4,14027,22,2,0,29974
567,1,1,1,28000,12,0,30000,0,34089,41,4,1,1434
568,1,1,4,80465,48,0,125986,5,3000,26,6,1,25974
569,0,1,4,28000,9,0,152596,10,14375,29,9,0,616
570,1,1,2,46030,6,0,91543,0,3000,32,2,0,4936
571,0,1,3,58616,0,0,30000,10,3000,49,5,1,8633
572,1,1,3,28000,0,0,30000,3,27056,45,5,1,1512
573,1,0,4,28000,6,0,104610,5,57109,39,3,1,40000
574,0,1,4,94662,0,1,30000,3,43175,29,3,0,3770
575,1,0,4,166156,9,0,30000,6,37131,28,4,1,13949
576,0,1,4,28000,12,2,109239,10,61039,28,5,0,13454
577,1,1,4,145751,9,1,86099,1,27211,35,5,0,8207
578,1,1,4,85957,0,0,59007,5,30671,30,10,0,15556
579,0,1,4,131114,48,0,30000,8,42753,42,8,1,7634
580,0,1,4,29360,18,0,113494,5,28681,43,9,0,9088
581,1,1,4,56465,48,0,160269,6,3000,35,2,0,6936
582,0,1,4,100868,3,0,30000,3,22736,24,6,0,29683
583,1,1,3,81005,3,1,100443,3,38029,26,2,1,60
584,1,0,4,28000,0,2,59977,9,32091,24,3,2,26468
585,0,0,3,55724,6,0,41064,10,96437,30,2,2,1104
586,0,0,4,28000,6,0,115441,4,3000,35,1,0,7497
587,1,1,4,28000,3,0,30000,1,30563,40,2,0,10711
588,1,1,4,62969,0,0,221925,8,38519,32,6,1,4323
589,0,1,4,28492,0,0,72830,2,67372,37,10,0,1186
590,0,1,1,33923,0,0,30000,3,23897,30,5,0,2069
591,1,1,4,65239,0,0,78723,2,4771,34,10,1,4907
592,1,1,1,28000,18,0,122897,3,41973,36,2,0,9361
593,1,1,4,101363,48,0,143053,5,27819,38,8,2,3379
594,1,1,4,28000,18,0,30000,2,69015,34,2,1,1949
595,1,0,3,103956,9,0,120606,5,3000,30,2,2,652
596,1,1,4,61717,24,0,42683,0,47286,33,10,0,6202
597,1,1,1,154981,0,0,118220,0,30479,35,3,3,2335
598,0,1,4,31352,6,0,149223,5,37240,28,4,2,1962
599,1,1,4,28000,36,0,30000,7,67959,33,7,0,4159
600,1,0,2,28000,0,0,35297,8,25538,34,9,1,6487
601,1,1,5,37022,24,0,30000,4,28494,26,2,1,4574
602,1,1,4,93873,9,0,103531,0,70043,36,4,0,3938
603,1,1,1,133207,3,0,99923,8,3000,39,5,0,2532
604,1,1,4,105132,0,0,101195,6,57118,28,7,0,2344
605,0,1,3,28000,0,0,93076,0,14695,36,9,1,18554
606,1,1,4,115096,3,0,99707,10,36350,29,8,1,9393
607,1,1,4,28000,0,0,53814,5,21777,21,5,0,2244
608,1,1,4,78773,0,0,115976,8,3000,36,6,1,4083
609,0,1,4,88900,3,1,126739,2,6972,40,8,0,6574
610,1,1,3,28000,48,0,30000,3,3000,40,5,0,10706
611,0,1,3,49555,3,0,112677,2,46983,37,8,1,7218
612,0,0,4,70333,6,0,30000,0,3000,20,5,1,2147
613,0,1,5,30005,0,0,119075,0,3000,38,3,1,12073
614,1,1,1,146682,0,0,127254,0,3151,34,2,1,5685
615,1,1,1,28000,3,0,80611,1,53596,27,3,2,12772
616,0,1,4,38063,9,1,30000,10,54256,30,2,0,1344
617,0,1,5,28000,6,2,230541,6,22784,39,9,1,9006
618,0,1,4,28000,36,0,30000,5,3000,37,5,0,6293
619,0,1,5,53152,24,0,50602,4,82193,22,9,1,1345
620,1,1,4,174308,3,0,30000,8,8840,29,1,1,6748
621,1,1,1,81845,0,2,67788,9,71832,28,6,0,468
622,1,1,2,33739,0,0,91702,2,29139,37,7,1,7743
623,1,0,1,111711,3,0,119926,7,47856,40,8,1,307
624,1,0,2,28000,3,1,51936,10,5078,24,1,1,4609
625,0,1,2,122616,0,1,30000,6,49152,35,2,0,22313
626,1,1,4,28000,0,0,128956,0,20747,35,5,2,7371
627,1,1,2,28000,3,0,30000,0,28197,35,10,1,1931
628,0,0,4,55572,6,0,30000,9,39189,22,6,1,8923
629,0,1,4,54454,3,0,30000,6,3000,35,3,1,2746
630,0,1,4,32325,9,0,47222,4,54744,30,5,0,10580
631,0,1,5,125151,9,0,238828,3,3000,30,8,0,5186
632,1,1,4,53196,3,1,139794,2,49507,38,8,1,6781
633,1,1,5,84128,9,0,134308,2,3000,24,7,1,1306
634,1,1,5,28000,36,0,100831,5,32553,45,8,2,6114
635,1,0,4,28000,0,0,122818,4,20224,35,8,0,4296
636,1,0,1,28000,24,0,155988,10,54687,31,5,0,12720
637,1,1,5,28000,24,0,30000,5,10289,35,7,0,5909
638,0,1,2,77831,6,1,119554,7,6894,30,9,1,2357
639,1,1,3,28000,36,0,105935,3,3000,37,7,1,4775
640,0,1,4,28000,36,0,120937,1,58427,30,10,0,18249
641,1,0,2,82775,12,0,178411,4,76121,32,7,0,4938
642,0,1,4,78824,48,0,87544,1,57607,25,9,1,11810
643,0,1,5,28000,24,0,115561,8,42361,39,10,1,5297
644,0,1,3,62870,0,0,68264,2,3000,38,8,1,2502
645,0,1,1,28000,12,0,102384,2,28561,49,2,0,11612
646,1,1,3,95840,0,0,62579,4,17067,36,2,0,1745
647,1,1,3,126193,0,0,30000,3,25065,23,3,0,2239
648,1,1,4,28000,0,0,72789,4,3000,22,2,0,9058
649,0,1,4,28000,24,0,151170,10,57895,31,9,1,5832
650,0,1,1,28000,0,0,30000,0,3000,33,9,0,2615
651,1,1,4,28000,36,1,123659,8,77485,32,8,1,2067
652,1,1,4,49711,24,1,57704,7,33966,38,6,2,1146
653,0,0,5,64533,24,0,130201,10,19016,35,3,0,5174
654,1,0,4,113191,3,0,30000,9,3000,29,10,2,9922
655,0,1,3,75879,6,0,90994,4,3000,24,1,0,5159
656,0,1,4,94053,36,0,95648,8,30766,28,9,1,3009
657,1,1,2,44088,9,0,109110,0,3000,31,4,1,31117
658,0,0,4,28000,9,0,30000,4,4527,38,3,0,3328
659,0,1,3,28000,6,0,120577,8,3000,25,7,1,8287
660,0,0,4,39030,9,0,30000,5,45975,36,6,0,5278
661,1,1,4,168794,0,1,136555,0,3000,30,8,0,21458
662,1,1,1,36326,3,0,72310,10,3000,31,8,0,15560
663,1,1,2,89157,18,0,120541,0,65162,21,9,2,3732
664,0,0,4,40128,0,0,172630,10,3000,32,2,0,14652
665,0,0,4,55047,9,2,110738,6,40725,24,2,0,2777
666,1,1,4,61013,36,0,30000,0,97015,35,1,1,5718
667,0,1,4,125581,0,0,30000,4,11546,34,5,1,1520
668,1,0,4,35792,6,0,136515,6,35233,26,3,0,10939
669,0,1,4,143310,0,0,53478,10,3000,46,10,1,152
670,1,1,3,119917,3,0,85619,9,89105,36,8,2,309
671,1,1,5,28000,3,0,121700,3,3000,35,5,0,8114
672,1,1,3,28000,48,1,30000,1,14441,40,7,0,11620
673,1,1,4,45526,36,0,36807,9,49230,39,8,0,2288
674,1,1,3,28000,3,0,112767,6,6831,38,4,1,11194
675,1,1,4,63626,36,0,40546,4,19074,33,6,0,20472
676,0,1,4,36001,12,0,149011,2,3000,32,7,0,25749
677,1,0,4,28000,0,0,106066,4,11272,38,7,0,5024
678,1,1,3,41189,0,1,42722,10,34150,42,10,0,3089
679,0,1,4,49347,0,0,90746,7,20087,35,10,1,10309
680,0,1,3,28000,0,0,30000,7,56044,39,1,1,12075
681,0,1,3,28000,18,0,164645,8,24996,39,4,0,22965
682,1,1,4,59291,3,0,101956,2,66997,40,2,0,10090
683,1,1,3,101475,36,0,103187,0,10825,36,9,2,5840
684,1,1,1,28000,0,0,100989,2,67294,37,5,1,1479
685,1,1,4,75813,12,0,30000,5,31171,35,3,2,8955
686,1,1,4,62052,0,2,172708,6,79133,32,3,0,32445
687,1,0,4,46806,9,0,114730,10,48683,23,5,2,15636
688,0,1,3,88103,12,0,30000,3,3000,32,7,0,4954
689,1,1,4,28000,12,2,140862,7,3000,24,7,0,11312
690,1,1,4,139398,24,0,41200,9,21418,37,2,0,711
691,0,1,4,48551,9,1,124040,7,48571,38,6,0,3823
692,1,1,2,51112,18,0,121363,4,3696,33,9,0,6095
693,0,0,2,28000,0,0,58916,10,61889,34,7,1,320
694,0,1,3,60926,3,0,140460,10,66110,40,6,0,2360
695,0,1,3,110594,6,0,35177,7,36072,41,5,2,28564
696,1,1,3,78287,36,0,30000,6,86737,30,6,0,2073
697,1,1,4,84483,3,0,111337,2,34512,38,8,0,4405
698,0,0,5,70690,9,0,115326,9,3000,22,4,0,14768
699,0,0,4,79672,9,0,160960,0,45489,33,3,0,8995
700,0,1,4,86262,6,2,86313,2,11611,41,6,1,3844
701,1,0,4,74669,24,0,99862,1,43819,31,10,0,169
702,0,1,1,46032,6,0,30000,1,38928,32,6,0,7541
703,1,0,4,112740,3,0,141088,3,31823,35,9,2,3316
704,1,0,4,28000,9,0,114493,10,15135,31,10,0,680
705,1,0,5,28000,24,0,31996,0,53312,39,7,0,24730
706,1,1,5,97845,12,0,118135,0,44003,32,2,1,3781
707,1,1,3,86752,0,1,45106,8,50357,25,8,1,6104
708,0,1,3,37287,9,1,219391,1,76332,29,5,1,8132
709,1,1,3,68645,9,0,102536,10,12587,27,6,1,648
710,0,1,4,29771,0,0,117867,0,42987,39,2,1,12547
711,0,0,1,87255,24,0,114456,5,3000,29,3,0,3839
712,0,1,4,28000,36,0,57850,3,10621,27,7,2,9867
713,0,1,4,28000,0,0,107295,0,25426,36,2,1,28359
714,1,0,2,28000,0,0,58175,3,65166,27,5,0,7297
715,0,1,3,28000,3,0,97510,6,3000,20,10,0,10147
716,0,1,4,104178,0,0,89158,4,39150,42,5,3,2630
717,1,0,5,40338,0,0,144726,5,3000,38,2,0,6321
718,1,1,3,114507,24,0,76808,1,83520,32,9,1,2751
719,0,0,4,37957,24,0,30000,5,16016,26,5,1,5051
720,0,1,3,127808,0,0,107034,6,65944,44,4,2,6922
721,0,1,4,81839,0,0,137252,10,47820,35,9,0,9315
722,0,1,4,28000,6,0,147674,0,37521,41,10,0,1319
723,0,1,4,28000,9,0,233827,7,13352,28,8,0,2596
724,0,0,2,72877,3,0,48107,3,10123,26,5,0,578
725,1,1,4,85502,0,0,52645,0,92589,34,3,0,8390
726,0,1,5,28000,0,1,147737,5,4920,40,3,0,6368
727,0,1,4,63607,0,0,101714,4,55004,32,1,0,5803
728,1,1,1,28000,0,0,30000,8,59393,41,9,1,9963
729,0,1,4,53306,48,0,146054,4,23763,27,3,1,789
730,0,1,1,108375,0,1,87764,8,11580,32,5,2,914
731,0,1,4,88444,9,1,136863,3,77339,36,8,1,6694
732,0,0,4,46310,48,0,30000,10,3000,44,6,0,27229
733,0,1,2,54746,24,0,48857,5,36614,34,6,0,2836
734,1,0,4,74180,6,0,39908,6,69054,33,7,0,2272
735,1,1,4,154912,0,0,115251,3,36642,26,9,1,1632
736,1,0,4,28000,48,0,154322,0,72017,36,4,0,1955
737,0,1,5,32232,24,0,30000,3,21976,20,7,1,4873
738,1,1,1,73052,9,0,30000,4,50510,38,5,0,6252
739,0,1,3,92334,3,1,72243,9,64521,32,9,0,23004
740,0,1,1,38299,9,0,74882,4,53354,27,5,2,2151
741,1,1,4,28000,0,0,35561,2,39850,36,10,2,8994
742,0,0,4,98458,0,0,162398,3,63983,20,1,0,3765
743,0,1,4,51413,0,0,197151,0,3000,32,1,2,1412
744,0,1,1,28000,3,0,72894,7,57085,28,2,1,411
745,0,1,4,71317,0,0,126036,7,62613,35,2,2,4194
746,1,1,1,96780,18,0,31322,9,3000,47,3,0,11874
747,1,1,5,40522,9,1,30000,3,19853,42,2,0,14115
748,0,1,4,28000,6,0,30000,4,35532,41,7,1,2024
749,0,1,1,73699,6,0,86306,10,44871,31,9,0,7537
750,1,1,4,65546,0,1,88498,0,3000,27,6,1,6217
751,0,1,3,28000,9,0,64498,7,36486,35,9,1,6891
752,1,1,4,28000,36,0,185951,2,70106,23,1,0,9424
753,1,0,4,28000,12,0,66389,6,21731,31,9,0,6712
754,0,0,4,28000,9,0,101554,3,3000,29,4,1,13946
755,1,0,3,47815,24,0,90641,10,6415,29,5,1,6058
756,1,1,1,28000,36,0,160897,10,30585,50,2,0,6964
757,0,1,4,88681,0,0,164933,10,3000,31,2,1,6499
758,1,0,4,28000,3,0,30000,2,3000,49,4,0,8
759,0,1,2,28000,6,0,55935,8,56281,43,7,1,1786
760,0,1,4,31484,9,0,146834,0,19022,22,6,1,2155
761,0,1,3,101735,0,0,30000,3,4623,20,5,2,22793
762,1,1,4,111863,6,0,31308,2,3782,25,2,0,1549
763,0,1,4,148332,6,0,56981,7,3000,21,1,0,4780
764,1,1,3,28000,0,0,91378,3,5487,33,7,0,13437
765,0,1,2,62735,36,0,64591,1,25362,39,8,0,1460
766,1,0,4,73854,24,0,30000,7,31899,31,1,2,5041
767,1,1,4,28000,3,0,127934,4,3000,31,3,1,214
768,1,1,4,131729,0,0,49908,5,39100,30,5,0,19143
769,0,0,4,28000,48,0,65501,2,3000,27,8,1,17728
770,1,0,4,28000,12,0,35998,6,47897,35,1,2,8433
771,1,1,1,91372,24,0,30000,2,53432,36,6,1,572
772,0,1,2,28000,0,0,30000,0,60911,41,3,1,14111
773,0,1,3,119338,3,0,85820,6,17193,30,3,0,18790
774,0,0,3,28000,0,0,30000,9,38469,31,10,3,13190
775,1,1,1,155004,0,0,30000,6,3000,34,1,0,21219
776,1,1,1,28000,18,0,54672,1,52941,20,2,0,490
777,0,0,1,63312,9,0,103484,5,3000,29,3,1,18353
778,1,1,2,28000,3,0,77165,5,58633,38,7,1,590
779,1,1,3,50694,0,0,30000,0,3000,30,1,1,631
780,1,1,5,76861,6,0,85081,2,3000,21,3,2,297
781,1,0,3,28000,0,0,144981,10,22341,21,6,2,973
782,1,1,5,47447,0,0,107391,5,35526,30,2,1,1686
783,0,1,2,28000,24,0,67036,0,67845,30,9,0,7288
784,1,1,5,150335,3,0,77515,9,44255,38,1,2,7623
785,1,1,5,93477,24,0,71012,9,26789,46,3,0,2258
786,1,1,4,52599,18,0,122135,7,3000,26,8,0,10609
787,0,0,5,75940,0,0,90928,3,33691,39,8,0,27272
788,1,1,3,30519,0,0,73277,3,17482,36,9,1,12139
789,1,0,4,28000,0,0,101161,3,60990,27,1,0,3028
790,1,1,4,28000,0,0,139686,5,3913,38,1,1,1675
791,1,0,3,43597,3,1,56770,3,3000,30,2,1,9786
792,1,1,4,47511,12,0,51562,5,3000,36,8,1,19699
793,0,1,2,76389,48,0,30000,10,79236,31,10,1,29113
794,1,0,4,65489,3,0,189214,4,3000,36,1,2,1792
795,1,0,2,77365,0,0,30000,1,60558,37,9,1,7350
796,1,0,4,28000,12,0,117228,8,67421,26,8,0,3720
797,1,1,4,82460,36,0,69665,5,33259,20,9,1,18018
798,1,1,4,29323,0,0,124795,2,3000,30,2,0,11455
799,1,1,4,34612,0,0,30000,5,7444,35,6,1,1982
800,0,1,4,28000,0,0,82792,0,55819,34,9,2,31079
801,0,0,3,96605,0,0,47277,8,62179,35,2,1,6894
802,1,1,1,30910,0,0,30000,3,3000,35,10,0,8962
803,1,1,4,33937,3,0,30000,2,12778,39,2,0,19563
804,0,0,2,66712,9,0,30000,0,78189,31,10,2,476
805,1,1,3,35920,0,0,51979,4,3000,36,7,1,12258
806,1,1,1,34433,6,0,102166,0,3000,25,6,2,19113
807,1,1,4,126967,0,0,147421,2,74988,41,10,0,372
808,1,0,1,28000,24,0,201975,5,87925,37,3,3,5431
809,0,0,3,39142,0,0,75653,7,3000,37,8,3,3573
810,0,1,4,115987,24,0,125646,3,54407,33,1,2,9640
811,1,1,4,28000,3,0,30000,2,74437,40,5,0,5058
812,1,1,2,81793,36,0,30000,7,35244,26,6,0,8036
813,0,1,1,39817,12,1,164434,0,50946,36,8,0,244
814,0,0,4,44998,0,0,99423,0,3000,37,5,0,1717
815,1,1,4,52721,36,0,30000,4,97719,46,4,2,7547
816,0,0,4,105197,3,0,80201,7,26077,41,1,0,856
817,1,0,3,43015,9,0,95649,6,3000,36,2,0,12911
818,0,1,3,28000,36,2,283787,5,20823,37,8,0,1306
819,1,0,4,74177,3,0,89467,4,15717,25,9,2,8438
820,0,1,1,86529,24,0,192921,0,3000,30,6,0,1287
821,0,1,1,28000,24,0,92382,0,11870,41,3,2,23847
822,0,1,4,28000,24,0,30000,4,6767,37,5,1,1018
823,0,1,4,72043,12,0,30000,3,42377,26,9,0,6349
824,0,1,4,93781,3,0,121643,9,46210,31,2,0,9893
825,1,0,4,57994,0,0,140781,3,21629,24,10,1,1378
826,0,1,4,102287,3,0,148906,6,38266,29,5,1,548
827,0,1,2,45804,9,0,113317,10,11807,25,1,0,4932
828,1,0,1,28000,6,0,30000,0,3000,40,10,1,8139
829,1,0,5,114651,9,0,61494,1,3000,30,2,2,1976
830,1,1,4,72122,24,0,90554,5,31707,24,3,2,7944
831,0,1,5,28000,24,0,221058,6,39838,33,3,1,6678
832,0,1,4,60462,12,1,80403,8,30522,38,4,0,24922
833,1,1,3,53465,0,1,64262,3,21223,28,9,0,900
834,0,1,5,96729,3,0,92238,2,3000,40,7,3,3725
835,1,1,4,127276,0,0,55009,0,6197,27,5,0,12159
836,0,1,3,97720,18,0,194753,7,48210,42,7,0,17885
837,1,1,5,28000,0,0,30000,2,10257,39,3,1,15768
838,0,1,4,28000,3,0,32168,2,50154,29,7,0,1231
839,1,1,5,28000,36,0,163287,10,17644,34,3,2,2669
840,0,1,1,86606,3,0,154868,4,16703,35,7,0,2915
841,1,1,5,87839,0,0,86620,6,3000,22,10,0,12392
842,1,1,4,85620,48,0,73695,0,3000,22,5,0,10516
843,0,1,4,32768,24,1,94312,0,49309,26,9,1,12135
844,1,1,2,61959,0,0,30000,0,3000,20,2,0,9122
845,1,0,4,60441,0,0,80139,8,22336,25,8,1,21183
846,1,1,5,28283,9,1,48941,3,63781,34,2,2,6039
847,0,1,1,28000,6,0,127934,9,21446,23,9,0,12314
848,0,1,3,28000,0,0,75535,0,13425,30,5,2,1472
849,1,1,4,81273,9,0,39871,6,3000,37,7,0,2092
850,1,1,4,75028,3,0,86745,0,6430,21,8,0,878
851,0,1,5,110508,24,0,30000,4,15854,32,8,0,7526
852,1,1,1,28000,24,1,30000,6,33504,21,10,0,231
853,0,1,1,28000,3,0,57674,1,26876,34,2,0,4733
854,1,1,3,83022,3,0,30000,4,31030,26,6,0,25741
855,1,1,1,118643,36,2,30000,10,42650,28,1,1,3593
856,0,0,5,58118,9,0,88003,6,34153,40,8,2,4400
857,0,1,4,45274,3,0,30000,9,40334,35,4,0,5058
858,1,1,4,28000,0,0,67524,1,3000,37,6,1,3663
859,0,1,4,111669,0,0,30000,6,29786,38,7,1,20082
860,1,1,1,192759,0,1,30000,0,50714,30,2,0,3294
861,0,0,4,60163,0,0,30000,7,46536,22,3,2,9396
862,0,0,4,28000,9,0,64043,8,10049,38,7,0,6489
863,1,0,3,38335,6,0,30000,3,55209,30,5,1,39232
864,0,1,4,61660,9,2,30000,5,3000,29,1,0,6935
865,0,1,4,28000,48,1,30000,6,39230,35,4,0,1258
866,0,1,3,55245,9,0,132188,3,3497,41,3,0,12845
867,0,1,5,62099,24,0,159251,5,50789,36,2,0,2545
868,1,0,5,134474,6,0,30000,3,5346,36,8,0,12491
869,1,1,2,28000,3,1,30000,4,3000,20,2,2,1995
